2,muon-62190/evt_10223.csv
0,electron-38323/evt_12986.csv
3,pionzero-35674/evt_12960.csv
0,electron-38323/evt_19240.csv
0,electron-38323/evt_19797.csv
3,pionzero-35674/evt_06846.csv
4,proton-36793/evt_18660.csv
3,pionzero-35674/evt_02111.csv
1,pionminus-39144/evt_01936.csv
1,pionminus-39144/evt_10017.csv
2,muon-62190/evt_10569.csv
4,proton-36793/evt_15661.csv
1,pionminus-39144/evt_10292.csv
3,pionzero-35674/evt_16752.csv
3,pionzero-35674/evt_16210.csv
3,pionzero-35674/evt_17165.csv
4,proton-36793/evt_16790.csv
0,electron-38323/evt_09485.csv
4,proton-36793/evt_05584.csv
4,proton-36793/evt_12358.csv
4,proton-36793/evt_05197.csv
2,muon-62190/evt_02683.csv
3,pionzero-35674/evt_11753.csv
4,proton-36793/evt_04898.csv
0,electron-38323/evt_02105.csv
4,proton-36793/evt_04716.csv
3,pionzero-35674/evt_08392.csv
3,pionzero-35674/evt_13668.csv
1,pionminus-39144/evt_19596.csv
4,proton-36793/evt_17767.csv
0,electron-38323/evt_08518.csv
1,pionminus-39144/evt_08936.csv
3,pionzero-35674/evt_03628.csv
2,muon-62190/evt_09048.csv
4,proton-36793/evt_11039.csv
4,proton-36793/evt_11922.csv
0,electron-38323/evt_14477.csv
1,pionminus-39144/evt_04295.csv
1,pionminus-39144/evt_16628.csv
4,proton-36793/evt_15880.csv
3,pionzero-35674/evt_00880.csv
1,pionminus-39144/evt_18150.csv
3,pionzero-35674/evt_16154.csv
2,muon-62190/evt_14564.csv
0,electron-38323/evt_03745.csv
1,pionminus-39144/evt_06024.csv
0,electron-38323/evt_05859.csv
2,muon-62190/evt_04848.csv
1,pionminus-39144/evt_10360.csv
0,electron-38323/evt_05082.csv
2,muon-62190/evt_04074.csv
4,proton-36793/evt_16971.csv
4,proton-36793/evt_02407.csv
0,electron-38323/evt_18870.csv
4,proton-36793/evt_01126.csv
2,muon-62190/evt_07209.csv
2,muon-62190/evt_00803.csv
3,pionzero-35674/evt_06004.csv
2,muon-62190/evt_05232.csv
0,electron-38323/evt_19230.csv
4,proton-36793/evt_00285.csv
4,proton-36793/evt_08016.csv
3,pionzero-35674/evt_06897.csv
1,pionminus-39144/evt_05831.csv
4,proton-36793/evt_15108.csv
1,pionminus-39144/evt_07840.csv
4,proton-36793/evt_10211.csv
3,pionzero-35674/evt_14131.csv
2,muon-62190/evt_05120.csv
1,pionminus-39144/evt_16002.csv
0,electron-38323/evt_14189.csv
1,pionminus-39144/evt_00670.csv
1,pionminus-39144/evt_06669.csv
2,muon-62190/evt_14896.csv
1,pionminus-39144/evt_10669.csv
2,muon-62190/evt_06495.csv
3,pionzero-35674/evt_01515.csv
4,proton-36793/evt_08936.csv
1,pionminus-39144/evt_01747.csv
0,electron-38323/evt_16461.csv
2,muon-62190/evt_16423.csv
2,muon-62190/evt_17873.csv
2,muon-62190/evt_16241.csv
0,electron-38323/evt_16607.csv
3,pionzero-35674/evt_05364.csv
0,electron-38323/evt_09221.csv
2,muon-62190/evt_04865.csv
0,electron-38323/evt_17127.csv
4,proton-36793/evt_08252.csv
0,electron-38323/evt_09923.csv
1,pionminus-39144/evt_08350.csv
4,proton-36793/evt_01100.csv
1,pionminus-39144/evt_17621.csv
2,muon-62190/evt_15954.csv
4,proton-36793/evt_03803.csv
1,pionminus-39144/evt_09922.csv
4,proton-36793/evt_09184.csv
0,electron-38323/evt_15229.csv
0,electron-38323/evt_16076.csv
4,proton-36793/evt_03595.csv
3,pionzero-35674/evt_03763.csv
1,pionminus-39144/evt_00549.csv
4,proton-36793/evt_18082.csv
0,electron-38323/evt_14136.csv
0,electron-38323/evt_03337.csv
4,proton-36793/evt_09201.csv
1,pionminus-39144/evt_19348.csv
0,electron-38323/evt_00110.csv
2,muon-62190/evt_19555.csv
3,pionzero-35674/evt_06194.csv
1,pionminus-39144/evt_08333.csv
1,pionminus-39144/evt_14830.csv
2,muon-62190/evt_07903.csv
4,proton-36793/evt_03516.csv
4,proton-36793/evt_11857.csv
3,pionzero-35674/evt_03486.csv
2,muon-62190/evt_18431.csv
3,pionzero-35674/evt_18761.csv
3,pionzero-35674/evt_06199.csv
4,proton-36793/evt_17721.csv
0,electron-38323/evt_02263.csv
2,muon-62190/evt_03429.csv
3,pionzero-35674/evt_18378.csv
2,muon-62190/evt_07544.csv
0,electron-38323/evt_09494.csv
2,muon-62190/evt_00152.csv
0,electron-38323/evt_06245.csv
4,proton-36793/evt_13254.csv
1,pionminus-39144/evt_04788.csv
1,pionminus-39144/evt_05338.csv
3,pionzero-35674/evt_09016.csv
4,proton-36793/evt_09098.csv
3,pionzero-35674/evt_04549.csv
2,muon-62190/evt_11682.csv
1,pionminus-39144/evt_04640.csv
1,pionminus-39144/evt_18018.csv
4,proton-36793/evt_16817.csv
1,pionminus-39144/evt_04574.csv
4,proton-36793/evt_07755.csv
0,electron-38323/evt_01144.csv
4,proton-36793/evt_16741.csv
4,proton-36793/evt_14261.csv
2,muon-62190/evt_13836.csv
2,muon-62190/evt_19801.csv
0,electron-38323/evt_01715.csv
1,pionminus-39144/evt_08073.csv
2,muon-62190/evt_03014.csv
2,muon-62190/evt_01890.csv
0,electron-38323/evt_15177.csv
3,pionzero-35674/evt_14510.csv
2,muon-62190/evt_09813.csv
0,electron-38323/evt_07398.csv
3,pionzero-35674/evt_17688.csv
0,electron-38323/evt_19764.csv
3,pionzero-35674/evt_02397.csv
2,muon-62190/evt_09133.csv
0,electron-38323/evt_14935.csv
4,proton-36793/evt_08152.csv
0,electron-38323/evt_06266.csv
3,pionzero-35674/evt_18048.csv
0,electron-38323/evt_04648.csv
0,electron-38323/evt_11793.csv
4,proton-36793/evt_15623.csv
1,pionminus-39144/evt_16916.csv
1,pionminus-39144/evt_05935.csv
1,pionminus-39144/evt_13633.csv
4,proton-36793/evt_19728.csv
1,pionminus-39144/evt_05000.csv
0,electron-38323/evt_13728.csv
2,muon-62190/evt_13169.csv
0,electron-38323/evt_04450.csv
4,proton-36793/evt_15241.csv
3,pionzero-35674/evt_05777.csv
3,pionzero-35674/evt_08512.csv
3,pionzero-35674/evt_08488.csv
4,proton-36793/evt_11769.csv
3,pionzero-35674/evt_08806.csv
3,pionzero-35674/evt_13799.csv
4,proton-36793/evt_02116.csv
3,pionzero-35674/evt_08359.csv
3,pionzero-35674/evt_12998.csv
3,pionzero-35674/evt_11359.csv
2,muon-62190/evt_07697.csv
0,electron-38323/evt_19940.csv
0,electron-38323/evt_16019.csv
2,muon-62190/evt_14164.csv
0,electron-38323/evt_10538.csv
1,pionminus-39144/evt_19648.csv
1,pionminus-39144/evt_08421.csv
2,muon-62190/evt_10615.csv
4,proton-36793/evt_08666.csv
4,proton-36793/evt_01832.csv
0,electron-38323/evt_05346.csv
3,pionzero-35674/evt_13534.csv
4,proton-36793/evt_03587.csv
4,proton-36793/evt_14891.csv
2,muon-62190/evt_12718.csv
3,pionzero-35674/evt_02862.csv
2,muon-62190/evt_19156.csv
4,proton-36793/evt_03357.csv
3,pionzero-35674/evt_18768.csv
0,electron-38323/evt_06228.csv
1,pionminus-39144/evt_13372.csv
4,proton-36793/evt_18540.csv
1,pionminus-39144/evt_00323.csv
4,proton-36793/evt_02053.csv
1,pionminus-39144/evt_07954.csv
0,electron-38323/evt_00184.csv
4,proton-36793/evt_06357.csv
4,proton-36793/evt_18959.csv
3,pionzero-35674/evt_07842.csv
0,electron-38323/evt_15698.csv
3,pionzero-35674/evt_03995.csv
2,muon-62190/evt_14361.csv
0,electron-38323/evt_13585.csv
0,electron-38323/evt_13488.csv
2,muon-62190/evt_10128.csv
0,electron-38323/evt_04726.csv
0,electron-38323/evt_17322.csv
3,pionzero-35674/evt_02374.csv
1,pionminus-39144/evt_14911.csv
1,pionminus-39144/evt_06843.csv
0,electron-38323/evt_02471.csv
1,pionminus-39144/evt_03898.csv
0,electron-38323/evt_15041.csv
4,proton-36793/evt_05194.csv
1,pionminus-39144/evt_16465.csv
1,pionminus-39144/evt_14698.csv
2,muon-62190/evt_02892.csv
3,pionzero-35674/evt_18720.csv
2,muon-62190/evt_13625.csv
0,electron-38323/evt_07370.csv
1,pionminus-39144/evt_02885.csv
0,electron-38323/evt_00776.csv
1,pionminus-39144/evt_18448.csv
4,proton-36793/evt_12451.csv
0,electron-38323/evt_14759.csv
0,electron-38323/evt_17435.csv
1,pionminus-39144/evt_08202.csv
4,proton-36793/evt_19231.csv
3,pionzero-35674/evt_06329.csv
0,electron-38323/evt_01651.csv
3,pionzero-35674/evt_07341.csv
3,pionzero-35674/evt_16440.csv
2,muon-62190/evt_17750.csv
4,proton-36793/evt_19463.csv
0,electron-38323/evt_13449.csv
3,pionzero-35674/evt_12893.csv
0,electron-38323/evt_09218.csv
1,pionminus-39144/evt_10200.csv
1,pionminus-39144/evt_08000.csv
4,proton-36793/evt_07723.csv
2,muon-62190/evt_12667.csv
0,electron-38323/evt_01434.csv
2,muon-62190/evt_07043.csv
3,pionzero-35674/evt_03323.csv
2,muon-62190/evt_03357.csv
1,pionminus-39144/evt_03025.csv
1,pionminus-39144/evt_06682.csv
1,pionminus-39144/evt_06061.csv
0,electron-38323/evt_05001.csv
3,pionzero-35674/evt_02590.csv
0,electron-38323/evt_09797.csv
4,proton-36793/evt_08395.csv
3,pionzero-35674/evt_18856.csv
4,proton-36793/evt_05820.csv
0,electron-38323/evt_13046.csv
0,electron-38323/evt_15153.csv
1,pionminus-39144/evt_18232.csv
4,proton-36793/evt_09102.csv
3,pionzero-35674/evt_14226.csv
1,pionminus-39144/evt_12559.csv
3,pionzero-35674/evt_09450.csv
1,pionminus-39144/evt_18922.csv
2,muon-62190/evt_07014.csv
0,electron-38323/evt_00583.csv
0,electron-38323/evt_01763.csv
3,pionzero-35674/evt_07934.csv
4,proton-36793/evt_05455.csv
4,proton-36793/evt_13791.csv
1,pionminus-39144/evt_14772.csv
4,proton-36793/evt_07652.csv
1,pionminus-39144/evt_08704.csv
0,electron-38323/evt_01044.csv
4,proton-36793/evt_19532.csv
2,muon-62190/evt_04009.csv
4,proton-36793/evt_03776.csv
1,pionminus-39144/evt_15049.csv
4,proton-36793/evt_03826.csv
0,electron-38323/evt_08199.csv
1,pionminus-39144/evt_14299.csv
0,electron-38323/evt_06437.csv
1,pionminus-39144/evt_00422.csv
3,pionzero-35674/evt_14553.csv
2,muon-62190/evt_07875.csv
3,pionzero-35674/evt_15862.csv
3,pionzero-35674/evt_18662.csv
0,electron-38323/evt_11148.csv
4,proton-36793/evt_00494.csv
4,proton-36793/evt_07464.csv
1,pionminus-39144/evt_09065.csv
3,pionzero-35674/evt_04508.csv
4,proton-36793/evt_03059.csv
2,muon-62190/evt_04218.csv
0,electron-38323/evt_05549.csv
3,pionzero-35674/evt_02138.csv
0,electron-38323/evt_04551.csv
0,electron-38323/evt_19475.csv
1,pionminus-39144/evt_15083.csv
0,electron-38323/evt_04090.csv
2,muon-62190/evt_14734.csv
1,pionminus-39144/evt_16147.csv
4,proton-36793/evt_15927.csv
1,pionminus-39144/evt_01228.csv
1,pionminus-39144/evt_14400.csv
3,pionzero-35674/evt_09512.csv
4,proton-36793/evt_12141.csv
1,pionminus-39144/evt_19651.csv
0,electron-38323/evt_19419.csv
1,pionminus-39144/evt_01614.csv
0,electron-38323/evt_15974.csv
3,pionzero-35674/evt_00050.csv
3,pionzero-35674/evt_13596.csv
4,proton-36793/evt_16571.csv
4,proton-36793/evt_11901.csv
2,muon-62190/evt_07617.csv
0,electron-38323/evt_01248.csv
3,pionzero-35674/evt_11354.csv
2,muon-62190/evt_14795.csv
0,electron-38323/evt_16038.csv
0,electron-38323/evt_17649.csv
4,proton-36793/evt_14291.csv
3,pionzero-35674/evt_04348.csv
4,proton-36793/evt_08499.csv
4,proton-36793/evt_11054.csv
2,muon-62190/evt_10300.csv
4,proton-36793/evt_03530.csv
2,muon-62190/evt_02281.csv
4,proton-36793/evt_01312.csv
1,pionminus-39144/evt_06664.csv
2,muon-62190/evt_19983.csv
2,muon-62190/evt_00565.csv
4,proton-36793/evt_19279.csv
1,pionminus-39144/evt_06301.csv
2,muon-62190/evt_14900.csv
0,electron-38323/evt_05179.csv
1,pionminus-39144/evt_12250.csv
4,proton-36793/evt_07835.csv
4,proton-36793/evt_06492.csv
3,pionzero-35674/evt_10484.csv
3,pionzero-35674/evt_02151.csv
1,pionminus-39144/evt_02668.csv
0,electron-38323/evt_16763.csv
0,electron-38323/evt_16588.csv
2,muon-62190/evt_03844.csv
3,pionzero-35674/evt_06909.csv
1,pionminus-39144/evt_18840.csv
1,pionminus-39144/evt_03421.csv
0,electron-38323/evt_00547.csv
3,pionzero-35674/evt_10436.csv
1,pionminus-39144/evt_15338.csv
3,pionzero-35674/evt_12189.csv
4,proton-36793/evt_05565.csv
4,proton-36793/evt_09819.csv
3,pionzero-35674/evt_09526.csv
0,electron-38323/evt_16042.csv
4,proton-36793/evt_06336.csv
4,proton-36793/evt_10093.csv
1,pionminus-39144/evt_05520.csv
0,electron-38323/evt_11984.csv
0,electron-38323/evt_19510.csv
2,muon-62190/evt_17654.csv
4,proton-36793/evt_01113.csv
4,proton-36793/evt_16768.csv
1,pionminus-39144/evt_08933.csv
4,proton-36793/evt_18750.csv
2,muon-62190/evt_16085.csv
4,proton-36793/evt_00724.csv
1,pionminus-39144/evt_19471.csv
4,proton-36793/evt_17749.csv
1,pionminus-39144/evt_05452.csv
1,pionminus-39144/evt_16592.csv
4,proton-36793/evt_08143.csv
0,electron-38323/evt_01893.csv
4,proton-36793/evt_07595.csv
4,proton-36793/evt_01586.csv
4,proton-36793/evt_11201.csv
0,electron-38323/evt_02876.csv
1,pionminus-39144/evt_12525.csv
4,proton-36793/evt_06729.csv
1,pionminus-39144/evt_01865.csv
4,proton-36793/evt_12568.csv
3,pionzero-35674/evt_06844.csv
4,proton-36793/evt_02484.csv
2,muon-62190/evt_00642.csv
1,pionminus-39144/evt_15828.csv
0,electron-38323/evt_02874.csv
3,pionzero-35674/evt_19217.csv
4,proton-36793/evt_17248.csv
3,pionzero-35674/evt_10559.csv
0,electron-38323/evt_02089.csv
4,proton-36793/evt_00312.csv
4,proton-36793/evt_06230.csv
3,pionzero-35674/evt_00301.csv
3,pionzero-35674/evt_04660.csv
3,pionzero-35674/evt_00443.csv
4,proton-36793/evt_19773.csv
0,electron-38323/evt_08552.csv
2,muon-62190/evt_07180.csv
0,electron-38323/evt_10054.csv
0,electron-38323/evt_00822.csv
3,pionzero-35674/evt_01814.csv
2,muon-62190/evt_15560.csv
2,muon-62190/evt_17995.csv
0,electron-38323/evt_15481.csv
0,electron-38323/evt_04320.csv
2,muon-62190/evt_02103.csv
2,muon-62190/evt_09162.csv
1,pionminus-39144/evt_12398.csv
4,proton-36793/evt_07281.csv
4,proton-36793/evt_18496.csv
2,muon-62190/evt_01613.csv
2,muon-62190/evt_14080.csv
0,electron-38323/evt_10000.csv
0,electron-38323/evt_12778.csv
4,proton-36793/evt_02268.csv
4,proton-36793/evt_16143.csv
3,pionzero-35674/evt_00105.csv
3,pionzero-35674/evt_14352.csv
1,pionminus-39144/evt_00377.csv
0,electron-38323/evt_03374.csv
2,muon-62190/evt_05343.csv
3,pionzero-35674/evt_05427.csv
3,pionzero-35674/evt_05850.csv
2,muon-62190/evt_18359.csv
4,proton-36793/evt_04131.csv
0,electron-38323/evt_15536.csv
4,proton-36793/evt_05887.csv
4,proton-36793/evt_09946.csv
1,pionminus-39144/evt_16093.csv
2,muon-62190/evt_18924.csv
1,pionminus-39144/evt_18551.csv
4,proton-36793/evt_09963.csv
0,electron-38323/evt_13076.csv
4,proton-36793/evt_08146.csv
4,proton-36793/evt_02669.csv
2,muon-62190/evt_16788.csv
1,pionminus-39144/evt_18507.csv
4,proton-36793/evt_05430.csv
3,pionzero-35674/evt_08797.csv
2,muon-62190/evt_11234.csv
3,pionzero-35674/evt_09731.csv
4,proton-36793/evt_10176.csv
4,proton-36793/evt_02203.csv
0,electron-38323/evt_19282.csv
1,pionminus-39144/evt_11172.csv
4,proton-36793/evt_07304.csv
2,muon-62190/evt_11749.csv
0,electron-38323/evt_02003.csv
3,pionzero-35674/evt_05533.csv
4,proton-36793/evt_18380.csv
1,pionminus-39144/evt_16468.csv
3,pionzero-35674/evt_17577.csv
3,pionzero-35674/evt_15486.csv
3,pionzero-35674/evt_18126.csv
0,electron-38323/evt_16733.csv
4,proton-36793/evt_05370.csv
3,pionzero-35674/evt_14492.csv
2,muon-62190/evt_16723.csv
1,pionminus-39144/evt_02870.csv
2,muon-62190/evt_18539.csv
4,proton-36793/evt_08365.csv
4,proton-36793/evt_09731.csv
3,pionzero-35674/evt_02071.csv
3,pionzero-35674/evt_01301.csv
3,pionzero-35674/evt_09121.csv
0,electron-38323/evt_00625.csv
2,muon-62190/evt_14104.csv
3,pionzero-35674/evt_01413.csv
1,pionminus-39144/evt_10201.csv
3,pionzero-35674/evt_11570.csv
2,muon-62190/evt_04385.csv
1,pionminus-39144/evt_08060.csv
3,pionzero-35674/evt_10768.csv
0,electron-38323/evt_11861.csv
0,electron-38323/evt_07696.csv
0,electron-38323/evt_05612.csv
3,pionzero-35674/evt_17175.csv
4,proton-36793/evt_12306.csv
4,proton-36793/evt_05437.csv
2,muon-62190/evt_09776.csv
2,muon-62190/evt_07584.csv
2,muon-62190/evt_01971.csv
2,muon-62190/evt_07973.csv
3,pionzero-35674/evt_14760.csv
4,proton-36793/evt_08304.csv
3,pionzero-35674/evt_07358.csv
3,pionzero-35674/evt_11902.csv
4,proton-36793/evt_05291.csv
3,pionzero-35674/evt_03892.csv
3,pionzero-35674/evt_03537.csv
0,electron-38323/evt_11978.csv
3,pionzero-35674/evt_03505.csv
3,pionzero-35674/evt_08225.csv
2,muon-62190/evt_13841.csv
4,proton-36793/evt_03141.csv
3,pionzero-35674/evt_18144.csv
3,pionzero-35674/evt_03744.csv
2,muon-62190/evt_00740.csv
1,pionminus-39144/evt_11102.csv
4,proton-36793/evt_05831.csv
0,electron-38323/evt_11567.csv
3,pionzero-35674/evt_16097.csv
1,pionminus-39144/evt_14532.csv
1,pionminus-39144/evt_15370.csv
0,electron-38323/evt_04793.csv
1,pionminus-39144/evt_04772.csv
3,pionzero-35674/evt_16754.csv
1,pionminus-39144/evt_03020.csv
1,pionminus-39144/evt_06810.csv
4,proton-36793/evt_02005.csv
2,muon-62190/evt_15225.csv
1,pionminus-39144/evt_13130.csv
0,electron-38323/evt_10493.csv
2,muon-62190/evt_16034.csv
1,pionminus-39144/evt_18999.csv
0,electron-38323/evt_10546.csv
1,pionminus-39144/evt_13591.csv
2,muon-62190/evt_11487.csv
1,pionminus-39144/evt_10032.csv
4,proton-36793/evt_02259.csv
3,pionzero-35674/evt_18627.csv
4,proton-36793/evt_11647.csv
2,muon-62190/evt_02958.csv
3,pionzero-35674/evt_04244.csv
3,pionzero-35674/evt_18108.csv
4,proton-36793/evt_00849.csv
4,proton-36793/evt_00744.csv
2,muon-62190/evt_00958.csv
0,electron-38323/evt_04004.csv
0,electron-38323/evt_17721.csv
0,electron-38323/evt_12898.csv
3,pionzero-35674/evt_14323.csv
4,proton-36793/evt_06335.csv
4,proton-36793/evt_02821.csv
2,muon-62190/evt_16859.csv
3,pionzero-35674/evt_08526.csv
3,pionzero-35674/evt_12273.csv
4,proton-36793/evt_17684.csv
3,pionzero-35674/evt_13266.csv
0,electron-38323/evt_14213.csv
0,electron-38323/evt_05352.csv
0,electron-38323/evt_03799.csv
2,muon-62190/evt_06128.csv
0,electron-38323/evt_06486.csv
0,electron-38323/evt_19583.csv
4,proton-36793/evt_08440.csv
3,pionzero-35674/evt_05421.csv
2,muon-62190/evt_16408.csv
2,muon-62190/evt_13403.csv
1,pionminus-39144/evt_16318.csv
1,pionminus-39144/evt_08420.csv
0,electron-38323/evt_03516.csv
1,pionminus-39144/evt_19204.csv
4,proton-36793/evt_04400.csv
1,pionminus-39144/evt_06397.csv
1,pionminus-39144/evt_12986.csv
2,muon-62190/evt_03177.csv
0,electron-38323/evt_06702.csv
2,muon-62190/evt_09282.csv
3,pionzero-35674/evt_17595.csv
4,proton-36793/evt_06891.csv
3,pionzero-35674/evt_15307.csv
1,pionminus-39144/evt_13578.csv
3,pionzero-35674/evt_10609.csv
0,electron-38323/evt_13275.csv
2,muon-62190/evt_08123.csv
3,pionzero-35674/evt_02702.csv
0,electron-38323/evt_17662.csv
0,electron-38323/evt_10701.csv
2,muon-62190/evt_04463.csv
1,pionminus-39144/evt_06562.csv
1,pionminus-39144/evt_11378.csv
2,muon-62190/evt_01017.csv
0,electron-38323/evt_08587.csv
1,pionminus-39144/evt_10387.csv
2,muon-62190/evt_05761.csv
2,muon-62190/evt_08190.csv
1,pionminus-39144/evt_08399.csv
2,muon-62190/evt_18916.csv
0,electron-38323/evt_00332.csv
3,pionzero-35674/evt_05998.csv
4,proton-36793/evt_03834.csv
2,muon-62190/evt_09168.csv
0,electron-38323/evt_19918.csv
1,pionminus-39144/evt_12694.csv
1,pionminus-39144/evt_13305.csv
4,proton-36793/evt_11557.csv
3,pionzero-35674/evt_09982.csv
1,pionminus-39144/evt_02963.csv
3,pionzero-35674/evt_10762.csv
0,electron-38323/evt_12416.csv
4,proton-36793/evt_17628.csv
1,pionminus-39144/evt_17778.csv
3,pionzero-35674/evt_09062.csv
1,pionminus-39144/evt_08872.csv
2,muon-62190/evt_07138.csv
4,proton-36793/evt_01844.csv
0,electron-38323/evt_11690.csv
1,pionminus-39144/evt_01383.csv
3,pionzero-35674/evt_09097.csv
3,pionzero-35674/evt_15481.csv
2,muon-62190/evt_12076.csv
3,pionzero-35674/evt_01210.csv
2,muon-62190/evt_06020.csv
2,muon-62190/evt_14476.csv
4,proton-36793/evt_14867.csv
0,electron-38323/evt_15119.csv
0,electron-38323/evt_04824.csv
1,pionminus-39144/evt_04382.csv
1,pionminus-39144/evt_09445.csv
4,proton-36793/evt_00030.csv
4,proton-36793/evt_14571.csv
4,proton-36793/evt_18247.csv
0,electron-38323/evt_12356.csv
4,proton-36793/evt_10866.csv
2,muon-62190/evt_14487.csv
2,muon-62190/evt_10934.csv
2,muon-62190/evt_10191.csv
3,pionzero-35674/evt_02585.csv
4,proton-36793/evt_11071.csv
4,proton-36793/evt_13815.csv
2,muon-62190/evt_17634.csv
0,electron-38323/evt_01708.csv
0,electron-38323/evt_03556.csv
2,muon-62190/evt_05169.csv
1,pionminus-39144/evt_13944.csv
2,muon-62190/evt_17929.csv
1,pionminus-39144/evt_05601.csv
2,muon-62190/evt_15423.csv
0,electron-38323/evt_13315.csv
3,pionzero-35674/evt_02286.csv
0,electron-38323/evt_14363.csv
3,pionzero-35674/evt_07148.csv
4,proton-36793/evt_04929.csv
1,pionminus-39144/evt_03595.csv
4,proton-36793/evt_12277.csv
1,pionminus-39144/evt_02683.csv
2,muon-62190/evt_04313.csv
3,pionzero-35674/evt_01102.csv
2,muon-62190/evt_10592.csv
0,electron-38323/evt_18571.csv
3,pionzero-35674/evt_09907.csv
1,pionminus-39144/evt_10560.csv
2,muon-62190/evt_17055.csv
3,pionzero-35674/evt_02778.csv
3,pionzero-35674/evt_18446.csv
4,proton-36793/evt_09578.csv
4,proton-36793/evt_04879.csv
3,pionzero-35674/evt_11758.csv
0,electron-38323/evt_18601.csv
2,muon-62190/evt_01782.csv
0,electron-38323/evt_10629.csv
0,electron-38323/evt_13469.csv
2,muon-62190/evt_01706.csv
2,muon-62190/evt_06032.csv
4,proton-36793/evt_07469.csv
1,pionminus-39144/evt_04393.csv
4,proton-36793/evt_08191.csv
4,proton-36793/evt_14186.csv
4,proton-36793/evt_09446.csv
4,proton-36793/evt_17270.csv
0,electron-38323/evt_14152.csv
0,electron-38323/evt_19988.csv
1,pionminus-39144/evt_17377.csv
2,muon-62190/evt_08182.csv
2,muon-62190/evt_12595.csv
3,pionzero-35674/evt_07565.csv
1,pionminus-39144/evt_07886.csv
0,electron-38323/evt_16863.csv
3,pionzero-35674/evt_13726.csv
0,electron-38323/evt_07169.csv
0,electron-38323/evt_07227.csv
0,electron-38323/evt_01104.csv
4,proton-36793/evt_09298.csv
0,electron-38323/evt_17723.csv
4,proton-36793/evt_12288.csv
1,pionminus-39144/evt_00810.csv
0,electron-38323/evt_01994.csv
3,pionzero-35674/evt_01853.csv
0,electron-38323/evt_08527.csv
2,muon-62190/evt_04374.csv
1,pionminus-39144/evt_16584.csv
0,electron-38323/evt_12572.csv
0,electron-38323/evt_15033.csv
2,muon-62190/evt_09637.csv
2,muon-62190/evt_09354.csv
0,electron-38323/evt_13860.csv
2,muon-62190/evt_06323.csv
2,muon-62190/evt_13734.csv
4,proton-36793/evt_05667.csv
3,pionzero-35674/evt_06618.csv
1,pionminus-39144/evt_12652.csv
2,muon-62190/evt_18674.csv
4,proton-36793/evt_08910.csv
3,pionzero-35674/evt_19420.csv
0,electron-38323/evt_08519.csv
2,muon-62190/evt_10359.csv
2,muon-62190/evt_00720.csv
4,proton-36793/evt_07325.csv
1,pionminus-39144/evt_13597.csv
1,pionminus-39144/evt_01976.csv
4,proton-36793/evt_15807.csv
4,proton-36793/evt_03867.csv
1,pionminus-39144/evt_05184.csv
4,proton-36793/evt_18220.csv
2,muon-62190/evt_05866.csv
2,muon-62190/evt_04991.csv
4,proton-36793/evt_08944.csv
2,muon-62190/evt_08478.csv
3,pionzero-35674/evt_05960.csv
3,pionzero-35674/evt_19861.csv
2,muon-62190/evt_15177.csv
4,proton-36793/evt_04993.csv
0,electron-38323/evt_07596.csv
3,pionzero-35674/evt_06549.csv
1,pionminus-39144/evt_18711.csv
3,pionzero-35674/evt_00927.csv
0,electron-38323/evt_09599.csv
0,electron-38323/evt_06870.csv
4,proton-36793/evt_15285.csv
2,muon-62190/evt_18358.csv
3,pionzero-35674/evt_09740.csv
0,electron-38323/evt_00702.csv
1,pionminus-39144/evt_18479.csv
0,electron-38323/evt_06643.csv
2,muon-62190/evt_00637.csv
4,proton-36793/evt_09589.csv
0,electron-38323/evt_15885.csv
0,electron-38323/evt_09695.csv
4,proton-36793/evt_12543.csv
3,pionzero-35674/evt_13575.csv
3,pionzero-35674/evt_09796.csv
0,electron-38323/evt_08494.csv
3,pionzero-35674/evt_01581.csv
2,muon-62190/evt_19038.csv
1,pionminus-39144/evt_09171.csv
1,pionminus-39144/evt_14508.csv
0,electron-38323/evt_05322.csv
0,electron-38323/evt_11152.csv
3,pionzero-35674/evt_09115.csv
2,muon-62190/evt_07810.csv
3,pionzero-35674/evt_08956.csv
1,pionminus-39144/evt_14155.csv
2,muon-62190/evt_10675.csv
4,proton-36793/evt_19715.csv
0,electron-38323/evt_04736.csv
4,proton-36793/evt_16218.csv
2,muon-62190/evt_00640.csv
0,electron-38323/evt_12838.csv
0,electron-38323/evt_17034.csv
4,proton-36793/evt_12783.csv
2,muon-62190/evt_04849.csv
3,pionzero-35674/evt_14555.csv
0,electron-38323/evt_19222.csv
3,pionzero-35674/evt_13810.csv
2,muon-62190/evt_04037.csv
4,proton-36793/evt_06980.csv
0,electron-38323/evt_13049.csv
3,pionzero-35674/evt_11774.csv
0,electron-38323/evt_02168.csv
1,pionminus-39144/evt_03810.csv
2,muon-62190/evt_04571.csv
0,electron-38323/evt_09321.csv
2,muon-62190/evt_16092.csv
1,pionminus-39144/evt_18196.csv
3,pionzero-35674/evt_19122.csv
2,muon-62190/evt_08493.csv
1,pionminus-39144/evt_18035.csv
3,pionzero-35674/evt_07625.csv
2,muon-62190/evt_05673.csv
2,muon-62190/evt_08980.csv
2,muon-62190/evt_06237.csv
3,pionzero-35674/evt_10062.csv
3,pionzero-35674/evt_14455.csv
3,pionzero-35674/evt_10751.csv
0,electron-38323/evt_15589.csv
0,electron-38323/evt_18413.csv
